query_id,answer
2KzUhe61bPyE1wuH,0de5f0cb6a1c8531 c1b2939c680e750e 66c5a6b92c87b71a 1cd8f712bf980003 038eb38ac526caa1 c717ca41c2fadf29 ff393c547eb5c800 12024da4d31c7ea8 f0ac893210a50108 950ed789b576e828 8c1aef7f7d95c0ed 85bb54f1d2f4616c 04179a860b9c970f 71191c0f7e2ebabe 5ab4eb76b608ca63 0d5757231bf4d6d6 e18e92de3b186910 ae386a77c1be03b8 f9aa9e5508a7218c 616175468c046505 c2cec7269ebbdda7 b6ed139a333252b6 f12c0163b677b6f5 9026fd5f6d61d3d7 c263880b2623d65a bf8bd90c7005da85 08a1cce7e492dd81 6a0f09af98ed6245 a3d4de41317cfc07 a1e2923d54273b48 0fa57a3ee4ed0aa9 32fde18f5dc57b31 1318449d6eb9a934 da2757d01eb09f8b 9b4c618a6fa56bdf 391a02b72889dab5 502a2be2da20d51e 48a1b3b0ffa910ba df787940c07b10ac f1214c43dab86b61 dc8b35667bbb8ceb 0fc55c45e914fe91 bd0287720dd21a98 81becad2f535e15c a6f9d7657f721459 0bc4df6c12f07f9c ca7164480aaefcd3 38a73853394ea4b1 def35e1443f9c941 ee7a44a71a363b03
qDbb4zZ3Ez2BcMtQ,e5e1526e9e2deb8d d4cbb2fdb96d56bd 79c96ab9c0fb8b4b 42e28051ff454061 10ccd6afdc3af2f8 cf67d9d3c9acc7b9 9f6a0850843efe66 b3e36ca11e1909bc 9695cbfc8bbc4edd 844cdff2f160b263 f5957b055aa406ca 5c6ef473ba118c35 25ba9a8a4fd08497 8936a2d6f5526a21 cd5d06fbd52dd281 599ae81cfd97cbcf fa7aa53e6a69954a d5dadf5ed089d8de 1559bdb3ba2ad996 526225f45400b17f 6fc140ba6a65e408 9624c5b374332617 30f8483b613a9bc4 b7651973336c97b8 b6993e2f855d462e a0b92431cde83519 657d8c66566d067a 47400f349b7b2575 1cae4d37ec2bf104 7deebd37062f5e53 76d9140cd08a89dc bdf8033895dcf278 96a5fbc2524432e8 98bad141a9a3c56a d1b89ca219b6e55c 1285e2fdc2d12dc9 1c383e5b6fb6ea1a 34250675a26d68a1 967c8470dff95eca 0310ec2a934cc132 e696660d18c4dc54 b09a0e4b5e6b8d2c 053e4873590b150a 45f4d4bbc94659c9 52e3299023801302 c974cb46da83719e a012b8bf8fbaecf9 b4b7f9814efa70c7 df1beab479d8c07a 9951c8174e97683a
dwDwq1sOEjP5YwHL,0d00518b49fce3c5 edacf3253a6880ff 93c819715e93b201 608cec1eb57e45ba 7187ee87e32e865f b428f5778c584655 c427d57709016b4d 9b313dc1a8a9ff5b 70b3c3ec80d25898 99cfff9cc50294b3 76b370be89cd4558 d080be61449fe53e aced2ea9dd34a82a 31ce9b660090d981 616c1c1948422e96 838c4155f77567d1 23662e9c394720c0 819f27a2d7ae3acf 5a008af09d0b95e4 ac02875a4c50a4fb 929c4000fb28f198 c6bb78b88850d0f8 c3e0bfc672ef238f 79a0a9d3b67e2cfc 8285206d6ba638fc 3d33e12a08b8d0d4 387fdfdba7c45d4b 63a7d8a5018b9e93 65ef7a664003aaea 5fa445d5b5698904 4aa3963bf264634f 2be892d996b29b11 d9540d665845a90d f7b6451b7bee077d 86c9f2bb73cd9e61 32818559c1a6e44b f7fa49fe54653956 11519fb7b548ad7f 8fd3698b688e1c7d 3e3cea7fe892eae6 2186108177a33065 6aaeaa6621901c45 69a249db3d248c32 9c195267478c4178 f1e20bd1e76e5c4e 5cec1ac226ab5e67 fe2b6da0d8debd6a f71a3f08372338f1 6c7b7d6cd15b2b7c 19adc4630e367d4d
wCfa1zIqMeC6GgV9,0a01f312cc520ca6 f84b1cbabe876e38 90d4b287371d8a49 419edb02b2256f52 fe5d181123016061 4aa4846df9491d07 9b98201161efb75f 75262eac7f08a06c 9f3ca83b374e4228 f317c2a2313c971d bde09e9ecf093a0c e94e505e422c3ec8 ea339e703c5bbebb 0a2488c4fee6f194 8204f07c0863a037 2b350793ea25a960 05bcba532a4d0f41 c94b131ffdae4068 97efa93522e0c9be 07ef21b6e3e7b80c 0b83a89e46f2c243 18f5c86f1f440523 f17322541b2e35ed 161b28ecd3027101 25c42435bdfaed58 985265a0101f10dd 772688bdf88be444 9abdab682e3c9662 ff3c2c2e7b7849b5 09edc4d7b2f089a9 455d1311bfa1f512 ef78d0f4f2c8b9b6 fbdb4cbfac4761d0 9024ec428f803e07 56bc4ead117c99b7 c0c216d8ac5b2720 533cdb597a841c10 022703a8d91a39ec 5145cb91d7309916 42b5cf0b80e70c5d 671a6a9a03c01ce5 88fc8b7cbb277a23 1e13c96f57f8b91c c9fffb37724dfe5b ec4bae6507e25967 a07146d9d449b814 5d611d29bc47f7b5 9c1134ea4baf0c25 d1497e7f2c769ad3 7de58d8b67bbc03d
XvsMiVm9tkw3lhZp,4781c150cfe11fcb a9ff96ec4eeacba3 737211c877747824 af7626e38d3063a3 7d9367663634a5a8 acf2a9da972d730e d57eb654e0ca35de 1d859a4349b4e0c0 33139c98af5926a6 0fab1bf9cd5ccf53 af534606a8135ee6 003f22ed4ae617f9 a0a61e70cb34aca9 3b7c3861a5971c53 2352c84f1780682e 85ff9dcc2ed58f30 7efb83067433eba9 8b7f9cf13abede74 7db0b17e0df1e44d 6ece78a9dd93dda1 bdae172af02dd02a 23cf247dd346b891 b6e0c819cf2e4224 de0825c6195ab629 6b1be442b1f465da 7764c133184ea9f6 3bf478d9cce66c36 cc4ede639c14c969 696d4099285592ca 66eae57ccacf79ec 0300974e3b6ebf61 b465a412e4c6f510 9f908be7fe69b2ab ac4e2cf59efd6115 378504e8b57eca10 8435a79a3d99eddb c740deeec5c6e2b2 bc146e393aa155b8 c6dd26c88f77708b 9b93b03c301bdf6f 61eb809eea8e968b 8a5da7760db8cc13 76e68e86e01b67aa 818aa76bb4056bc6 4efbc746fcd1486f 7498b78b99da0299 9e37c5e8888b4132 db869e7f5198daa5 05d9fa4527b6580b a8d52e42d2e64ee1
WSBVrzbk2p6ZrRjt,f0eebc77c438dcbf 3cde2c85990a97f9 13b50d65379c1dca fb600ee0e370a545 c00e723d870816a2 cd093a1272259b6d 3addc0dd7b1aa6cf d06f481e35d29017 d289e301d35224ba 12caba63c94b9ded b9e4f122a22b72c9 572dc8cda858ffe7 4be140244f2e36bf 4e26d5839d0f89d5 c5bc75874153d6bd b1f3010f7bb52edf 6ac1ec59fce3ed49 f636f675b691a8ac cbab31a60fdad3b8 96c9aafa2e83b003 fa9cd1c6f6c410fd 36885c08c97d180d 6a7cd93196727bdd 59820c551eab5a3c 04b75f522c45fba2 754c013ae803795b b2b270d22e5963a7 601a46cba855719b 0a08c5069996e420 872d7850c9a639f0 fde0a3ded4481cda 88b3d31b53785a26 1681c25419197648 bbf60bfa7a1f5943 c7ed0837aaf2ff1e a58f9e1ff288e884 fa63950c98a2db75 49927961c96ab0f2 a0324056a1411af3 083eb4ada85521da d4dfd7371e28b16e f3496790973b7ec3 3468a857691a5958 5893d567ce42f25f c498808b8f36a063 6bae6b5d62fff179 f2b72362d224f0c2 f3655a2e60b9492a 7430545f9ab1daf9 12ad472fc04ca691
yocWtNuql6RJxh0I,638671457fd308a0 50a1ffd60c2eb355 d030a6fc03477d4a 2f9364e71315b5db 09c9787b56b93f1a ab2191c3ca0c8160 d8e86402de9d9cd9 dde70ef73e9a312f 0f8d2056f6853796 e3210fde78a039a4 d9464c63b58973bf e70eb6639809ac4e e72e0d067cd54f0b 43267362fb3336cf 1b7a0f6b2438568a 021ba32dc99fa205 f3fb67e6cf8f3df9 b2fcb15e7104d93f 1a130ab0809385aa b741367f1fe91f41 57999017c1bef589 12f1891b0c920502 456baae0d62dfcd6 14764b32e905bd8b 28aee3b0aae5dc3f f9147f2904ae740c 78b5d9657e7b35a2 68ea874fa903e68b 1000f8ba77c91615 24bd7ec8f126b8f7 9aae7a07bb5840eb 7de85e2f9e012a03 055c2acee7c511c7 1fc8d6a935e2c79c 030b3bc61948252e 8d26f28b18068c36 1cc015847438f16c 5eb7ea416903cff7 1ba872d68aa35021 8ae84a26e0e02a40 640da7c8a18eda8d db372cc02270ef8e c4f38116f55b0bdc 67dcdfb47dfc257d 4065485e50c48df8 afec11cca18438d4 8d24f8ef5d569b5c 499fb5eb60b3bb45 2aca51710db8a460 bc19aae75438acde
Fnx2Dh5R2o6WsaHJ,ab025fccfa43cb76 f04cedd8f8da32d6 2c37ec9ac1469618 30ecd96d901b277f aac7f602b292d452 0f8bec22ae89504c a0acfbbb54b0a54b e7d6dd4c7e20490d 0de8714ac52b06da 1394c75dc2fabf5d eb75676127c05904 20c064f8b65d9178 2da192729a770b31 85fa6b1587d67471 eb2cc6c5f9acf01f e7465c2619051777 3ecc776d9d16cfbf bae61f533f56c2d6 3c2950baae5e77bd 7dc43c2f04cdf78f bd030cd76d9bb85c f9672c63fcd0609a ebf770ba65ec21f9 0fbb503ef50a74fb 9e4805a7e99a56fe b33efc4eead8fc11 a55ccc52e9a4ddd5 11c243d1d8011c89 042db58a421715fa adc3bcb36ed805e3 6e0c90ace091dd2a 3c0a79cb66d9f5b2 b233fa06020b7429 fc5ebc58d30f22c3 796118785bd4a70a 038b4867a15b9090 c41819be7c2d4ff1 4d43605e9ca04c0c 04618d7d1957769c d7ca16627cb5db53 a659d2f57cc738c2 89124fa513d260f5 97836b8a0a3c5293 6944fead79456491 1cf0be60d0c03b48 ed71ac734cda79a9 9cf12f316d5fb171 0b62b7b531899236 ebe65791ad5184a7 c413eea86c3fd2c6
fCHmLrKKIOMOuEfO,397429d173b64ccf 0d4d120f1f6863d3 7f5e66899e2d2fff 493a5900e378d6ba 1b2a6cfbaca5383d cdfa337099f19c3d 62b0ab38de15e75e 5ec75e188d27af49 ce282b61645d206a e8bf67c314294b2a 6186396bb5fe9d5a efca48182bee4f7b 8509a4b5f5aaf639 dae31172335ff9c3 a8d8dbde4e0a67b0 c6bcf33f6f375e86 53cc966ad48ce990 0f1c24b7e89a164e 901fd04f808f4fac 1ee2fa10e43abea5 7d596b65395939d2 357f72063bf88d28 5b47433c6535e871 1c17e67e65c2e597 13584cd129f625f9 63778e8ab4f79d2e 38b3c1b67af15555 c91342d38cd41e37 a318580e105e57ad 25e4552fd9015a8f 37c4c01691cb16ed b26a0414efe235d0 b5b47e586215c897 b9f40d6957b4fa0c 46edafa05844727e 43afa4a19dcf6128 134ad51b7f9e94db 60f3d42efdf231d7 3284344382bcb8ea 93bc988de3b16349 7bb28683094f0627 89c5c226deada3ab 56efe8ad612c7487 4ab1c478c3255119 72d80ad068d77824 f925e17c9bce068c 17574b472c77a745 a9476c4b867b6072 871226e92f2e623d 7f71602a930b5f28
PjaHxYtjMkvhFEI0,e18a3ccaa4908ae9 faf1a9ea6ff4740c 7c11130ee82c6531 15b8ccc7ba5b1f17 f1ae3c4cd7196d04 088ede9d81b92396 db1d39576f190646 ba00a5f59e14397c 75b435030ed8fe21 358ee749f96f1673 6f1060fe87fc3d77 dc92d3a4023ae97a d1a2845ce8d5242a 2d838c579dc3f5d4 13a12c81208c0f6f 8979cd4b0f39b112 389968d010d5578f c11a4e221195732b 38bd0e054b05f648 cec09d127e55acb3 6f3133443852a40d 89ad3f4b45248860 cb58b60712862e05 64bb049339ec6adc e52bfd75702ee6b8 9cbc75e8532e5018 1d251333362fd956 7d0a39cfdf0c8de3 87cfdcc3fbbcc2af a7ae1c29e24a5007 cb5136d51cd9e9dd 0793a1941188d2cc d9b5e10f9e4bb280 9166bb98f3563001 97ad04e18866c0e1 0c9345f1e1577b73 dc850c1bbe26f739 f089c8bfc4e280d6 95d8c61630753831 fbf358e8f03c8345 24f147b0cbe491fe 2a652990ebeac269 c4e9eae5dcbdcd34 a0b4c43124163a19 fdc76d55fc55cb68 8b3519839533b5d3 a8ab78971d8f8384 7ab29ce429c2ff5e 12d60d6f2bdb7ec6 670ac88e2f6ae795
TUcDscHwrvpg6YOP,5b1c1d1cf8062f56 9dd662381424a289 20fd8983c441443e 3deb88b903d98e4f 66d0fc6160ad243a 95af23e19199dacb e503b2f5e9df5339 d0cb919c237aa9c2 069c52aa852f8513 bfaf0a10e8cfb215 3da01dad03ab2c6f 3991d32e1017539f b0f9e3a9722ff225 98d9d7772c70abd8 a98e8db285739884 c455d691bf3e6556 05eed8206667354f dd3e3a3af7f39062 62af166e5412ecad cbd8d4debb0c6575 5fd027178a1137de cd5877678c95c252 37de93abd0379114 eee96e38c3d012d8 c05b667b3467ef4a d8fb1fac42435f85 c6288b95d1be677b 061a2b256159d203 c62a6c91d4d27ed8 d7dbb6594016b89d 6efd3748e347221d 60261b3f50c1ab27 3c3ab9eb609978d8 bfed562611864865 05de8bafd7d69f36 18c1d2daa4bef13e 36bb5c3fa725c188 1409139f97df9460 61a833c94c43a3b2 a6b81fb9bb23dd3d 774427eefc2f5016 e5f864a0bd813a8f e12272bc4d346298 1c826eb33fe6f819 7f7dadbb3b885a6a 331caa3624827809 7180b239bca0400b ee90a4c38fa86a88 cdcf7702af48d611 d06f7455561c4897
MV4d963n3ljOdY1l,185aa2eab8fd3b01 6b02cf20c68ffd76 d03425e1344a84ee 6cf22e33b9350e2d 92ffeb9496c05eb3 247dd2b3850fbbd3 6cdb14533d98a286 04f8f08a56ce41f0 037f4fc56a3e1b28 46c7cef8f077ffe4 c799a8b516eb8d78 31efddfe1556ec6d 56f50ed5826b5c5c 0290179e445019f4 5881db136f39097d 9481f20e9adf33c8 e23f5557baa919e7 5470aa9c7d930f28 c2ada6d1cf97a30f 2d58d26c76577c48 74555f5bcedb6121 b7ab1a7096e1e240 4779da4f70ef1450 8cbc7e8b0f6f214f 3edaf8728e0cbda9 53d7c579ca697105 4f6ef59052b8b926 b164f00c40a01479 30394a90a49fc2a1 bdd0bcbe999c00b4 f5ad50409f14db86 514ea2680df666c9 3aec05361f618312 ada7eecbe111290b ffccbd0c4730a635 b606826a5ecf3aec 4e26d9c975a130e6 3405246df8a5afdc a171eafef94acb35 92ca5739f8365449 8095d72ae08ef903 f2947b1b45043ee1 2f909bbce27e09af 762dd745668b519a 32dadc49b23c1351 51c265a9449c23f7 7d6bee3c112f04ab dd41a08c5c49183b 4aae83241655b67e 501b863a6879e228
EeyFea644gQSMuaY,bc0e061949411cee 108d266cd3cebe3d 63b31ea599312c0d 99dc920bd71f70da 043988ef1343f626 ab3f5d301d7d2d19 86c48df85749b53a 491b74086da2950e ba7a58595c75d863 b9488efd5f4f22b6 e1d9d6eb2ff6b4ed 3777a6c03a8968fa c4650d3a0fb67d24 ea1c46891e28e759 0e294afcb3566b5f a654d891eed3d248 bc3a39fa2c9b467d 88fccfbfab3d4067 fa781478f0ea7ac6 18ca4950d537cc42 fec5e351e7e00c9c 12c0342066551ce7 7c6aa8d78c0f9989 ffe5462206bded55 32828d4816762408 dd8c0c951195f271 ce79db2854dc1057 52e85188a626e9c8 660db3c574f50e0b 168713cd4e142ac5 4c1371f0aca4b846 0c3e1ea4e4c592b6 dc990001fc75b4a1 46e4565d4c8511d0 25f2b90b34339306 9e4db3087dcef194 d2b8fc24e8475587 54dd1e39b4926ad3 63dda8990f2df2b0 a7f9411c817de647 7a9d7700e22ce4e4 268a0ea372051005 1f884302d23ad482 d38c16776cb9d7eb 6addf910f0f2389f 0c6f13b4cd8041d3 2bd704df5fe0cf5f d93e1c787f34fe21 ceda64fa1c502b04 33dc01a1d19bebbd
Fz5j23eO3qsGMnWp,43de94a031a63527 13ceef194b250c71 419aaa425d49962e 9a4c751dcdb1a6d6 ee455ddfeb3adad2 c643e95be8aab54a bcfeadff7cb4c9fc c8fc67904c809db7 6c543413a874b717 1b28791ee196ce17 b2b8e8c59597f337 65e121554bee5de5 b3449ef4f9c9dfed 6f009e5c2d6a3022 019384438486c383 4289cb0b9cee3740 45dfba363e6c3389 f428b754e3d80d13 4c4f569c8100380d 0e1f83dd917bdadc 9436e91e26f083dd d662fbaa1c97436f f72687522cd41389 816b496950490e27 6b9c8cde71302d0e 8eba44a6338caa6a 5525bdf6bec62e9b b34430fe6d51b875 68d12fb2044917e6 5ca091455ac4b65c 24883c992a910ae8 dd47938c67e1ca54 e471323f1d0b5ff9 204e44a136dac5df 680376f4d099f03e 2f05839b0539e3c4 22ab882e24378d96 82e092907e053422 5d1d7fede8ed5794 b9e0108bd258f56e 1c973f0f6208fce3 ce3e169de7501772 0737ee8d84a5af70 13eb558ec18185bf 4181ed3aaaf2ccd8 737438e2ecb5dea4 77c65f8ac75fbf02 1126d6682eb3e58e e74746942e7b19ce a7c3a84cb0972bf6
x32qozicU41tpJ1Z,923bc76c1afc414e a662c67a9121863e ac35e04086c739cc 2111cf27faa75abc 4357e2ede94abfe8 4d298f640d14614c 4787771aa399d274 812515879b088f65 b6e7355228073575 0ac7fb6c25f6a582 0568dafb4b06b3f6 ba126a433e9647a5 0f47f8cef530cdd9 572016d1f6381ae4 20aa1c4f7f28fda4 bf21d9a3b81fcfa2 25e1c23826f98223 9ee1267e34a1eaba 2e56cb77c472da43 08a2176901d86916 940885678d0fb19d de9fa96a3fe9c67d ffdbf067b569f9c8 91f1d469b630fc3a 3dd82f4f087aaabb ebc7a5bac282fa81 75829fae143a7c39 dead12a56af4d47f d8c9c36d73c8c5e7 edd4fe777931ec52 2089701dacad9e62 f43fdb37670293a5 4fdc87f44f878a16 c7d843daf9ce9b17 72566865a0d3cd37 d5080866496544a8 35680eaf9f5c75de 9f2057a7cca9ec37 a006085fb7881a73 ed2ffb73e701749f c38e4822e19c155c c72c49e9f31dff99 4c25f0234c6ee708 f50b7f9b03ac3a82 20401d66279a3d7c 2275a56fea43e292 00673efbfb6d784d 5139dd438e8a7d1a b35103f2adfe46ed 67ca2ad48bd3908f
Fg0RNSQOmiaLFMm4,54a46bd8fd8d01bf 7dc98d90b85bb4d0 bd304281b3438bb4 e16a8407add19554 a69f5cd9d5f7fd3f 5df96e5407364be2 427d4250e9a341cb 7207aea39b3d1cba 6ac7ceec30137b7c 9b2668eb251e3fc7 5de124f5cc1e4588 cabc8f36904f2d6e 652ba4815ebb23c9 80ae081f3738f3aa 463be0bed22ca79f e705de1645db8bcb b4006ebbc808285a 60d7b1970ad634c7 218efed94d2a7c6d 24d21fdb88f21eb4 8dbdff6252f1d7c9 743f1a81beac3923 998ede500b30a8ce b99cfe655e928260 5db55a33de08d105 45a7293fdade1894 f0b163e8bc222842 b7c4db612fcc64f6 c2c233094611c17a af47b6cae159698e 67c1095041e85c72 70b50037071f6582 3e6073e57b2a4615 587855c0150c5a71 7c4ec7dbf646c783 7ca8891873890571 d86620913f59d3e3 eae9403c553665b8 c191cd6dfaae4e3b 7b48c012c38c7c0e c706437beca37112 27ba8fd0249836bd dba0db8743760841 2c904ee7d302dce6 be6878590df34b5c fe6301a3b3a3ae3a f5b02d998dd9e544 54ebb1d16ed8f2a6 ce4e9f904096a6dd 71096bd5134056a6
qBOFT0QgbQLLulQg,1e188cf344c8e8c4 61b9deb1726ace51 7f63d51c9cacbff5 b54fbbec60199329 a36c6f1b45de8610 dd9446c2430e87b6 2bd164e59f8b9b2c c753c45081e8455f 1fd1dd45dbd6ae43 689e05ac372bf92a cb7d7995f9386504 73f1f0696c651013 49c964f90c07087c e7256163c9996c83 93711edf7f1f6be4 81a50df09e1cf864 c312c44328a0c880 4ee78f7a675b2043 e426f659be9c9f88 72126ea0dec612ea 61b8f716ece90f66 521cb1483022dbe6 a5edd7f2ca2bd360 7c91102fad54ccb8 51d9fdc90510f3c0 a4dbdde9e32ca436 cd4338d4b46cf85e d90a0ecd2f4e4a6d 31be0425ee56932f f317c6fba1590d5f adf458693632464f 9ada90c2206cad4e 54f661748062e1b6 ed0ca22774099443 a15644bb542d87fe 8916d6820ec95bc2 a4ec4a45ab97d276 e6fc5776519bfedf 70b84dce02d2da21 37d468de43be3799 7134cfdbecfeeb3b 0e4d2d4c9348f91d 050a56878bf37b91 f70b4cb077f783cd d5e1dfb8c914189d 54817556c335f44e b60946bad17b224c d2e1cd15c749edd0 5ece1488a1b23e44 26f1b8bd015e7856
aFUdNBsaWC7tsZj0,480aef0137f60b22 4a251d5214c93046 b59f49c2771a29ac 46809110c71641f4 c046a5756367aca8 4e214b56585a7842 0f76457b84a221c1 52ce134ebea7b680 e6e887262eec121c 28b65c3000078ae5 004568262f060d42 7d21d47b13885291 ed7b3e95961a6ff1 4f9aa56f254aae61 c09d25c1a592a1ee e8fa1cd557658cf4 17bb4c399cbcc7ac 7333f356e4b623bb f3b2fda8c350260f 2dbfe281f4c2629d 364c4a40530bf463 a922199b73586fb2 acfad00088841c30 c3b3a29b1c0c2149 0298d8041e61548d 322966eadfaa7194 42022aa61ee5bf83 4e2785e3cc7aff05 2ae362db196fba7c 7f9ef7dc6f66de6b 283b6414598d3b4b ceaf94ec89d577eb e361256d77b8a6de 81ab342f24c49124 07411dd80effc8f6 486015f4aaf99116 f794b4769d2319a2 d69f2d99c62080bc 2c1b978848b42dfe 79cb8365a5b581b4 fd1ad98f576a18f2 fcd52e2bc6dec169 b297f6995bc12e11 6f5f4565ee519ec1 1d872d796bec6890 f25866ea32bc9049 c268ba02415fc5a4 205b05d230c86dc8 bcc01fe367b549f0 c84c0a343f2f99ab
FG6m3T0sS4fD1WV7,35443d73c54a31de 9ff820ef9b56de57 0db408b3e5242214 670d5241249da603 f0e19b019a5d27ae f1a30939088eab59 c5cd4b2b28031ab6 46429ade75618926 21163497df6fe8b9 eb579cf3497bd024 27609dc93b1e668c 199947debb2bc213 eedbcd069ff789f5 9d452815d21be1bc e42f1d333dbddcd6 4e508c3efa964896 282fb1a82b8e699f 5353472a459f126f 01d59d2c41bf7396 b93e18e4561c9d5d a699668553d49154 82afeae265608484 46bc8568fabcbfd4 bb3275256a4be9eb 0abfc499f7f59a40 cec0b4b790356201 72f19afcc58791ab 381aa9aee28f792a 311fd2083e83eb18 88d873c6c4ddb919 315d90607112e0c9 2ae362db196fba7c 033ab5511a565a2b 9cf168be594ecaed 2675be808ba4592e 02c7a82d74746cbc 6a524c147e536e83 b7348f3a18661b49 551cc954c4316538 5ed7562aac7eded5 6f5f4565ee519ec1 1887121107a4ccd7 3b068d4f1858ec1b 4b4137f42d8a25e7 96aa18c786dc8fd4 5aae6bb705e7ccd0 7a57c5e5ee31eb9a fc329665bb62879b 3b7e57b3855960da ef432515f807d1f6
UCjl6Z4TgHFLuB2z,d9269ed76c2214c3 474e626d3f8a0835 f658db6cfff63896 307ebbcb8374dc83 f35e816b66163d72 ec704d0ece51d9ff 6d266edc80e1e7fd ac22c23febf85fee 6bde406536622a51 b948f3327405e1cf 5e6c779e4218fc81 8ae465e9629993fe d70619b82db5fd82 13f6a7e86c56a0d4 a75d6c15dbfe4425 81620c9d8796821e 6b52939e72d28736 3b2c35171591b297 6b07dde6729501a5 a38af2744b46680e bfad7da6b0f888db f1695275de8dea28 da6be8be96665381 736df387c2d511ad b92eb88c4e7f4679 ea422e79b217f0a5 075c549f18e2b2be 4d7d299e174abd2e d31b2051be36f487 cfdb217166981855 5db0a5e3ab1c7bbd b6ea32e567331be3 f4ce3b5638460ce7 8e0f7cb19059b5c8 1c1538416b416ed7 828073a165de17f6 3e6d21b0f8bae1b4 5c47c3c90f46c364 2d7ba3ada614e815 72427dd5a67e616f 7ee419c77b781ec0 a46eadc8a8d8ab4c b12fec7cb28dbe33 6557aecc62543102 daf7e31affbfd8db a1f39dd4c18a4433 c948cd9ad2ecb0b6 92e5704b9d2399f2 aa4f37d996c3790d 5347d048bfb19313
t8SL4Ue4cGpCpGiJ,da9b4cf9905f741e b1d3ab56eb261554 54b42584e3a8ebf7 5a5baf3048bd4817 f51ba6a71b7a628a 98b4037bcd037ede 841d2db2e7b7144a 471bc57be0e99d4a f89d5de92a8b8e14 eb240739e1b6d588 f41d0eadf6557c9d 2ca67391123dc51e bcb8e6f27e1773ab 06bd15a7ccb38e92 15e686083228c3e9 1549b937ff093003 cc38944db79cdef1 961f66218a9d944b 11b0ece9c7dc9501 9ac9182707372be2 d608c913b5dd97b7 235f8ef017060055 fa76777da97a6ff9 8f30248a852d5b44 ea97e7f878c8baed 93706bac0fec2074 f8846c2cc3963cca 1fad049b969f036a c85f4d174837bb1e b05bc4fb80c3999d 2240ebe311927884 68071c30bb845010 cac27734c7077c33 73e2af61ad5920be 4a0180502f2cd0f5 b1c0850f31c40d63 b6263ba3c3bc7f26 6e4c67dd7b423550 210818c64e8ab00e a2af7dab8f6cd357 071c23e3b18ab67c 3afd8fc1b8bb68d4 969be86c0c4650f1 861bbf2a4da46b84 bf5deab9c438cc0f b2a818fa4f5d148f b19ef491ab4ad377 5be0921e44de1917 c2b19ab8c4fb04a3 21e1710eaae8b9b1
3F4Ueb3iiJml40bc,f9d3b416a25e49b1 95b88065ee5fa42e 82c31efbba4a7467 d183115cb2725165 177ff93291a00531 66aa77200a55721d 8b38f2c5315740ba 63b82b2cbd058d09 5dc5559b57dd8178 6b30e8a09e626735 c83b499e0ab1ac86 2297eeee4892527a 06b33a7b488ee57c 6dda2dff4c965064 d953148d9a0498df 41a21af2d5c658cb a2e95d5b99effb4f 7277c54817a4228c 1816b30ebf9764a6 83d136d0f54909da 9b47f162a242f1d6 d9773c4a392f1c4a 95f5ad990c4df77f b1d28772f172633d 651b42e0606c9c36 eca16ba3354313c4 ebf755524175eac5 09cff05ef7c229f3 a6e55c9326780f5a ac85c44013708b8e 64ad665bf86e92ba 6d0b6a6e2028f7f7 ce449a44d081ba44 b8ceab59810d511b 55ca69e1fa79d3dc a7b3595e44231196 bc161d23328f66ba b7933f5a41764b6b bf450eedbc25caf7 664f982997117cbe 07298f14539b573e d2dcb95125242696 defc856a1b704ae0 c59fe49ee1b35ec7 4d42877021f18e57 76a696182db0330e b4eef9ca0d6a8e8a d7ff36c591255236 2e1ae50d022a1444 8bae494c1e6e09b0
1pbeDGtu6f9MWOqK,f5b03e0922df2511 6b8164111c86acf5 f087144813a89b7b 9cbe1121152aad31 11b71495bd2ea7a6 c8cdc55683633d9e f15b9ba2fb641d24 91cce7786bc3edae 4df744a6dcf2f06e 5b4fcecdac26fe18 31ac452d8389d8a2 b36ef049104f2384 50752be14566930f f98de9388cf73eda 7165a5e511c33c2a 91ee5d7ca5df3cb5 d71362500db64867 8e9f9127bafb69a3 96a7322471a5a5c2 69f9fce0e2a08562 132c7d505a76d4a3 d5e4c5acd2631338 9f207ca2d46d94b1 cb29c72637c9b140 20bd6e46ac768e32 9c2e9612f5a2991d dad13d06b39b45bd 5afdd772917f9c96 e6176cc9fff77c37 0d7e1464aabed9fe 188d2d66225f616f d0a85db80b5421d7 f1a61d4b285c7dfd 9ead537a881cb439 6da56043729fc5dd c70e7f1ffab2c9c2 8f0235bbb4b88b69 1d98cea7df541840 6f7947b0bf43e1e2 c3fbba133ec4129d 2236c75f9be6a68f b7023ad9ed50fd9c 580b45eb37219ce1 4c528310b1ff7106 300b9644a0255fe5 a7ac4de6529ddfa0 0e1ddff86eb5268f a302fe61e0f6554b 9aef94b042460c72 204b50b3f4a1c179
